repo,parent,weight
https://github.com/ethstaker/ethstaker-deposit-cli,ethereum,0.0036702655948663678
https://github.com/ethpandaops/checkpointz,ethereum,0.0034824032032845973
https://github.com/powdr-labs/powdr,ethereum,0.0033984994987054963
https://github.com/dl-solarity/solidity-lib,ethereum,0.003244876621858906
https://github.com/swiss-knife-xyz/swiss-knife,ethereum,0.0032286616953322855
https://github.com/axiom-crypto/snark-verifier,ethereum,0.0031513967654844053
https://github.com/deepfunding/dependency-graph,ethereum,0.003078809496935565
https://github.com/ethdebug/format,ethereum,0.002855654581599854
https://github.com/lambdaclass/lambda_ethereum_consensus,ethereum,0.0027144240725650035
https://github.com/argotorg/act,ethereum,0.002406976835945032
