repo,parent,weight
https://github.com/EspressoSystems/jellyfish,ethereum,0.008202308589533648
https://github.com/otterscan/otterscan,ethereum,0.008167091906106098
https://github.com/risc0/risc0-ethereum,ethereum,0.008160626154195938
https://github.com/aestus-relay/mev-boost-relay,ethereum,0.008052768966224347
https://github.com/Commit-Boost/commit-boost-client,ethereum,0.008051182900440757
https://github.com/edb-rs/edb,ethereum,0.008022781679704357
https://github.com/alloy-rs/alloy,ethereum,0.008017366695354097
https://github.com/OffchainLabs/stylus-sdk-rs,ethereum,0.008013853347002857
https://github.com/DefiLlama/chainlist,ethereum,0.007998231217829197
https://github.com/a16z/helios,ethereum,0.007976694754228327
https://github.com/grandinetech/grandine,ethereum,0.007972372902572257
https://github.com/axiom-crypto/snark-verifier,ethereum,0.007968455321461327
https://github.com/ethstaker/ethstaker-deposit-cli,ethereum,0.007942772722714748
https://github.com/skalenetwork/libBLS,ethereum,0.007875492489320946
https://github.com/ethpandaops/ethereum-helm-charts,ethereum,0.007871054740360027
https://github.com/holiman/goevmlab,ethereum,0.007817088966235026
https://github.com/ethpandaops/checkpointz,ethereum,0.007764210005794056
https://github.com/lambdaclass/lambdaworks,ethereum,0.007727609947657355
https://github.com/powdr-labs/powdr,ethereum,0.007676922975814716
https://github.com/Cyfrin/aderyn,ethereum,0.007676239654213115
https://github.com/NethermindEth/juno,ethereum,0.007670225688121775
https://github.com/ethdebug/format,ethereum,0.007663988351859425
https://github.com/argotorg/fe,ethereum,0.007663266691986515
https://github.com/succinctlabs/rsp,ethereum,0.007625331882708305
https://github.com/vyperlang/titanoboa,ethereum,0.007622118125601305
https://github.com/lambdaclass/ethrex,ethereum,0.007614527049353315
https://github.com/deepfunding/dependency-graph,ethereum,0.007575555032221445
https://github.com/swiss-knife-xyz/swiss-knife,ethereum,0.007566900225213304
https://github.com/dl-solarity/solidity-lib,ethereum,0.0075587898798203145
https://github.com/argotorg/act,ethereum,0.007513171548777964
https://github.com/evmts/tevm-monorepo,ethereum,0.007493962742621164
https://github.com/ethpandaops/ethereum-package,ethereum,0.007439928777284704
https://github.com/lambdaclass/lambda_ethereum_consensus,ethereum,0.007424321184747274
