repo,parent,weight
https://github.com/flashbots/rbuilder,ethereum,0.0067487829578227205
https://github.com/ChainSafe/bls,ethereum,0.006743637326312106
https://github.com/taikoxyz/taiko-mono,ethereum,0.006714505460033664
https://github.com/wealdtech/ethdo,ethereum,0.006065776138769194
https://github.com/protofire/solhint,ethereum,0.005999433290973507
https://github.com/herumi/mcl,ethereum,0.005783433288945484
https://github.com/ipsilon/evmone,ethereum,0.005568373646044156
https://github.com/shazow/whatsabi,ethereum,0.005433519300637713
https://github.com/ethereum-lists/chains,ethereum,0.002951053542145056
https://github.com/argotorg/hevm,ethereum,0.0028120153797863445
https://github.com/status-im/nimbus-eth2,ethereum,0.008323278920691173
https://github.com/Plonky3/Plonky3,ethereum,0.005002500512638179
https://github.com/TrueBlocks/trueblocks-core,ethereum,0.004962866205365967
https://github.com/ethstaker/eth-docker,ethereum,0.0046155242750421585
https://github.com/Certora/CertoraProver,ethereum,0.004281714127570805
https://github.com/erigontech/silkworm,ethereum,0.004736125650662923
https://github.com/ApeWorX/ape,ethereum,0.002207877102291389
https://github.com/intellij-solidity/intellij-solidity,ethereum,0.00408870206994574
https://github.com/smartcontracts/simple-optimism-node,ethereum,0.003903536118305914
https://github.com/succinctlabs/op-succinct,ethereum,0.003845315514735911
https://github.com/succinctlabs/sp1,ethereum,0.0037023708477698924
https://github.com/a16z/halmos,ethereum,0.0035844455557843997
https://github.com/0xMiden/miden-vm,ethereum,0.0034947557200489528
https://github.com/dappnode/DAppNode,ethereum,0.003323221980484002
https://github.com/EspressoSystems/jellyfish,ethereum,0.0032849775861031505
https://github.com/otterscan/otterscan,ethereum,0.003175783327055887
https://github.com/risc0/risc0-ethereum,ethereum,0.003155735357732886
https://github.com/aestus-relay/mev-boost-relay,ethereum,0.0028213090410779294
https://github.com/Commit-Boost/commit-boost-client,ethereum,0.002816391221988133
https://github.com/edb-rs/edb,ethereum,0.0027283292595171615
https://github.com/alloy-rs/alloy,ethereum,0.0030321837517511205
https://github.com/OffchainLabs/stylus-sdk-rs,ethereum,0.0027006457135673157
https://github.com/DefiLlama/chainlist,ethereum,0.0026522071141924534
https://github.com/a16z/helios,ethereum,0.004429413001463573
https://github.com/grandinetech/grandine,ethereum,0.0021075483230432444
https://github.com/axiom-crypto/snark-verifier,ethereum,0.0025598827774034267
https://github.com/ethstaker/ethstaker-deposit-cli,ethereum,0.0024802502831536384
https://github.com/skalenetwork/libBLS,ethereum,0.002271638496950747
https://github.com/ethpandaops/ethereum-helm-charts,ethereum,0.0020521686417864227
https://github.com/holiman/goevmlab,ethereum,0.002090550194236591
https://github.com/ethpandaops/checkpointz,ethereum,0.004248208549801087
https://github.com/lambdaclass/lambdaworks,ethereum,0.0018131079656415639
https://github.com/powdr-labs/powdr,ethereum,0.0016559459107566119
https://github.com/Cyfrin/aderyn,ethereum,0.0016538271764319783
https://github.com/NethermindEth/juno,ethereum,0.0016351800323126228
https://github.com/ethdebug/format,ethereum,0.0012487138198343645
https://github.com/argotorg/fe,ethereum,0.0013570066944435506
https://github.com/succinctlabs/rsp,ethereum,0.0014959805012715781
https://github.com/vyperlang/titanoboa,ethereum,0.001717333240869459
https://github.com/lambdaclass/ethrex,ethereum,0.0014624786022425424
https://github.com/deepfunding/dependency-graph,ethereum,0.001341640405112295
https://github.com/swiss-knife-xyz/swiss-knife,ethereum,0.0013148049638818582
https://github.com/dl-solarity/solidity-lib,ethereum,0.0012896577021407902
https://github.com/argotorg/act,ethereum,0.000510908505375329
https://github.com/evmts/tevm-monorepo,ethereum,0.0010886520842443932
https://github.com/ethpandaops/ethereum-package,ethereum,0.00350008642868802
https://github.com/lambdaclass/lambda_ethereum_consensus,ethereum,0.001649202267357083
