repo,parent,weight
https://github.com/Consensys/gnark-crypto,ethereum,0.010204081632653062
https://github.com/eth-infinitism/account-abstraction,ethereum,0.010204081632653062
https://github.com/arkworks-rs/algebra,ethereum,0.010204081632653062
https://github.com/paulmillr/noble-curves,ethereum,0.010204081632653062
https://github.com/DefiLlama/DefiLlama-Adapters,ethereum,0.010204081632653062
https://github.com/flashbots/rbuilder,ethereum,0.010204081632653062
https://github.com/ChainSafe/bls,ethereum,0.010204081632653062
https://github.com/taikoxyz/taiko-mono,ethereum,0.010204081632653062
https://github.com/wealdtech/ethdo,ethereum,0.010204081632653062
https://github.com/protofire/solhint,ethereum,0.010204081632653062
https://github.com/herumi/mcl,ethereum,0.010204081632653062
https://github.com/ipsilon/evmone,ethereum,0.010204081632653062
https://github.com/shazow/whatsabi,ethereum,0.010204081632653062
https://github.com/ethereum-lists/chains,ethereum,0.010204081632653062
https://github.com/argotorg/hevm,ethereum,0.010204081632653062
https://github.com/status-im/nimbus-eth2,ethereum,0.010204081632653062
https://github.com/Plonky3/Plonky3,ethereum,0.010204081632653062
https://github.com/TrueBlocks/trueblocks-core,ethereum,0.010204081632653062
https://github.com/ethstaker/eth-docker,ethereum,0.010204081632653062
https://github.com/Certora/CertoraProver,ethereum,0.010204081632653062
https://github.com/erigontech/silkworm,ethereum,0.010204081632653062
https://github.com/ApeWorX/ape,ethereum,0.010204081632653062
https://github.com/intellij-solidity/intellij-solidity,ethereum,0.010204081632653062
https://github.com/smartcontracts/simple-optimism-node,ethereum,0.010204081632653062
https://github.com/succinctlabs/op-succinct,ethereum,0.010204081632653062
https://github.com/succinctlabs/sp1,ethereum,0.010204081632653062
https://github.com/a16z/halmos,ethereum,0.010204081632653062
https://github.com/0xMiden/miden-vm,ethereum,0.010204081632653062
https://github.com/dappnode/DAppNode,ethereum,0.010204081632653062
https://github.com/EspressoSystems/jellyfish,ethereum,0.010204081632653062
https://github.com/otterscan/otterscan,ethereum,0.010204081632653062
https://github.com/risc0/risc0-ethereum,ethereum,0.010204081632653062
https://github.com/aestus-relay/mev-boost-relay,ethereum,0.010204081632653062
https://github.com/Commit-Boost/commit-boost-client,ethereum,0.010204081632653062
https://github.com/edb-rs/edb,ethereum,0.010204081632653062
https://github.com/alloy-rs/alloy,ethereum,0.010204081632653062
https://github.com/OffchainLabs/stylus-sdk-rs,ethereum,0.010204081632653062
https://github.com/DefiLlama/chainlist,ethereum,0.010204081632653062
https://github.com/a16z/helios,ethereum,0.010204081632653062
https://github.com/grandinetech/grandine,ethereum,0.010204081632653062
https://github.com/axiom-crypto/snark-verifier,ethereum,0.010204081632653062
https://github.com/ethstaker/ethstaker-deposit-cli,ethereum,0.010204081632653062
https://github.com/skalenetwork/libBLS,ethereum,0.010204081632653062
https://github.com/ethpandaops/ethereum-helm-charts,ethereum,0.010204081632653062
https://github.com/holiman/goevmlab,ethereum,0.010204081632653062
https://github.com/ethpandaops/checkpointz,ethereum,0.010204081632653062
https://github.com/lambdaclass/lambdaworks,ethereum,0.010204081632653062
https://github.com/powdr-labs/powdr,ethereum,0.010204081632653062
https://github.com/Cyfrin/aderyn,ethereum,0.010204081632653062
https://github.com/NethermindEth/juno,ethereum,0.010204081632653062
https://github.com/ethdebug/format,ethereum,0.010204081632653062
https://github.com/argotorg/fe,ethereum,0.010204081632653062
https://github.com/succinctlabs/rsp,ethereum,0.010204081632653062
https://github.com/vyperlang/titanoboa,ethereum,0.010204081632653062
https://github.com/lambdaclass/ethrex,ethereum,0.010204081632653062
https://github.com/deepfunding/dependency-graph,ethereum,0.010204081632653062
https://github.com/swiss-knife-xyz/swiss-knife,ethereum,0.010204081632653062
https://github.com/dl-solarity/solidity-lib,ethereum,0.010204081632653062
https://github.com/argotorg/act,ethereum,0.010204081632653062
https://github.com/evmts/tevm-monorepo,ethereum,0.010204081632653062
https://github.com/ethpandaops/ethereum-package,ethereum,0.010204081632653062
https://github.com/lambdaclass/lambda_ethereum_consensus,ethereum,0.010204081632653062
