repo,parent,weight
https://github.com/smartcontracts/simple-optimism-node,ethereum,0.007200282929752488
https://github.com/succinctlabs/op-succinct,ethereum,0.007168987991374238
https://github.com/succinctlabs/sp1,ethereum,0.007092151884053188
https://github.com/a16z/halmos,ethereum,0.007028764276923938
https://github.com/0xMiden/miden-vm,ethereum,0.006980553889013388
https://github.com/dappnode/DAppNode,ethereum,0.006888350485401787
https://github.com/EspressoSystems/jellyfish,ethereum,0.006867793227454037
https://github.com/otterscan/otterscan,ethereum,0.006809098755074787
https://github.com/risc0/risc0-ethereum,ethereum,0.0067983225018911865
https://github.com/aestus-relay/mev-boost-relay,ethereum,0.006618560521938536
https://github.com/Commit-Boost/commit-boost-client,ethereum,0.006615917078965886
https://github.com/edb-rs/edb,ethereum,0.006568581711071886
https://github.com/alloy-rs/alloy,ethereum,0.006559556737154785
https://github.com/OffchainLabs/stylus-sdk-rs,ethereum,0.006553701156569385
https://github.com/DefiLlama/chainlist,ethereum,0.006527664274613285
https://github.com/a16z/helios,ethereum,0.0064917701686118354
https://github.com/grandinetech/grandine,ethereum,0.006484567082518385
https://github.com/axiom-crypto/snark-verifier,ethereum,0.006478037780666835
https://github.com/ethstaker/ethstaker-deposit-cli,ethereum,0.006435233449422535
https://github.com/skalenetwork/libBLS,ethereum,0.006323099727099534
https://github.com/ethpandaops/ethereum-helm-charts,ethereum,0.006315703478831335
https://github.com/holiman/goevmlab,ethereum,0.0062257605219563335
https://github.com/ethpandaops/checkpointz,ethereum,0.006137628921221383
https://github.com/lambdaclass/lambdaworks,ethereum,0.006076628824326883
https://github.com/powdr-labs/powdr,ethereum,0.0059921505379224825
https://github.com/Cyfrin/aderyn,ethereum,0.005991011668586482
https://github.com/NethermindEth/juno,ethereum,0.005980988391767582
https://github.com/ethdebug/format,ethereum,0.005970592831330333
https://github.com/argotorg/fe,ethereum,0.005969390064875482
https://github.com/succinctlabs/rsp,ethereum,0.005906165382745132
https://github.com/vyperlang/titanoboa,ethereum,0.005900809120900132
https://github.com/lambdaclass/ethrex,ethereum,0.005888157327153482
https://github.com/deepfunding/dependency-graph,ethereum,0.005823203965267033
https://github.com/swiss-knife-xyz/swiss-knife,ethereum,0.005808779286920133
https://github.com/dl-solarity/solidity-lib,ethereum,0.005795262044598483
https://github.com/argotorg/act,ethereum,0.005719231492861232
https://github.com/evmts/tevm-monorepo,ethereum,0.005687216815933232
https://github.com/ethpandaops/ethereum-package,ethereum,0.005597160207039132
https://github.com/lambdaclass/lambda_ethereum_consensus,ethereum,0.005571147552810082
