repo,parent,weight
https://github.com/status-im/nimbus-eth2,ethereum,0.010516488511470249
https://github.com/Plonky3/Plonky3,ethereum,0.0067333524884783625
https://github.com/TrueBlocks/trueblocks-core,ethereum,0.0066853205072277145
https://github.com/ethstaker/eth-docker,ethereum,0.006262703601545216
https://github.com/Certora/CertoraProver,ethereum,0.005853543143526627
https://github.com/erigontech/silkworm,ethereum,0.0046000741025077185
https://github.com/ApeWorX/ape,ethereum,0.001890250489401084
https://github.com/intellij-solidity/intellij-solidity,ethereum,0.005615518238174763
https://github.com/smartcontracts/simple-optimism-node,ethereum,0.005386111063773737
https://github.com/succinctlabs/op-succinct,ethereum,0.005313757179660158
https://github.com/succinctlabs/sp1,ethereum,0.005135643260258234
https://github.com/a16z/halmos,ethereum,0.004988186837265532
https://github.com/0xMiden/miden-vm,ethereum,0.00487571222303709
https://github.com/dappnode/DAppNode,ethereum,0.004659789936582489
https://github.com/EspressoSystems/jellyfish,ethereum,0.004611498717248116
https://github.com/otterscan/otterscan,ethereum,0.004473306958254417
https://github.com/risc0/risc0-ethereum,ethereum,0.0044478838813477315
https://github.com/aestus-relay/mev-boost-relay,ethereum,0.004021318919252712
https://github.com/Commit-Boost/commit-boost-client,ethereum,0.004015009770197035
https://github.com/edb-rs/edb,ethereum,0.0039018451073408347
https://github.com/alloy-rs/alloy,ethereum,0.0031686713459086464
https://github.com/OffchainLabs/stylus-sdk-rs,ethereum,0.003866195186305087
https://github.com/DefiLlama/chainlist,ethereum,0.003803729411654737
https://github.com/a16z/helios,ethereum,0.005990306229774641
https://github.com/grandinetech/grandine,ethereum,0.0019429884126833798
https://github.com/axiom-crypto/snark-verifier,ethereum,0.003684350961328241
https://github.com/ethstaker/ethstaker-deposit-cli,ethereum,0.0035810375889709025
https://github.com/skalenetwork/libBLS,ethereum,0.003308782503300881
https://github.com/ethpandaops/ethereum-helm-charts,ethereum,0.0022289847961749908
https://github.com/holiman/goevmlab,ethereum,0.0030704177078989116
https://github.com/ethpandaops/checkpointz,ethereum,0.003796691321167823
https://github.com/lambdaclass/lambdaworks,ethereum,0.0027011221353131307
https://github.com/powdr-labs/powdr,ethereum,0.002489456001115772
https://github.com/Cyfrin/aderyn,ethereum,0.0024865891501586407
https://github.com/NethermindEth/juno,ethereum,0.002461341873887763
https://github.com/ethdebug/format,ethereum,0.0015804290668295724
https://github.com/argotorg/fe,ethereum,0.0012755834493260803
https://github.com/succinctlabs/rsp,ethereum,0.002271936884137016
https://github.com/vyperlang/titanoboa,ethereum,0.0019302495010366594
https://github.com/lambdaclass/ethrex,ethereum,0.0022260939590225074
https://github.com/deepfunding/dependency-graph,ethereum,0.002059849255052528
https://github.com/swiss-knife-xyz/swiss-knife,ethereum,0.0020227309705973346
https://github.com/dl-solarity/solidity-lib,ethereum,0.0019878789419485966
https://github.com/argotorg/act,ethereum,0.000625622859217419
https://github.com/evmts/tevm-monorepo,ethereum,0.0017067233104243857
https://github.com/ethpandaops/ethereum-package,ethereum,0.0039115122465970984
https://github.com/lambdaclass/lambda_ethereum_consensus,ethereum,0.002187458288179669
