repo,parent,weight
https://github.com/status-im/nimbus-eth2,ethereum,0.015200936633484178
https://github.com/Plonky3/Plonky3,ethereum,0.005377922442591724
https://github.com/TrueBlocks/trueblocks-core,ethereum,0.005335313705213824
https://github.com/ethstaker/eth-docker,ethereum,0.004961904855455122
https://github.com/Certora/CertoraProver,ethereum,0.004603043306292721
https://github.com/erigontech/silkworm,ethereum,0.007221916249497421
https://github.com/ApeWorX/ape,ethereum,0.0028979160068677936
https://github.com/intellij-solidity/intellij-solidity,ethereum,0.00439554630079112
https://github.com/smartcontracts/simple-optimism-node,ethereum,0.004196484226851919
https://github.com/succinctlabs/op-succinct,ethereum,0.004133894350095418
https://github.com/succinctlabs/sp1,ethereum,0.003980222135453317
https://github.com/a16z/halmos,ethereum,0.003853446921194817
https://github.com/0xMiden/miden-vm,ethereum,0.003757026145373717
https://github.com/dappnode/DAppNode,ethereum,0.003572619338150516
https://github.com/EspressoSystems/jellyfish,ethereum,0.0035315048222550162
https://github.com/otterscan/otterscan,ethereum,0.0034141158774965157
https://github.com/risc0/risc0-ethereum,ethereum,0.003392563371129315
https://github.com/aestus-relay/mev-boost-relay,ethereum,0.003033039411224014
https://github.com/Commit-Boost/commit-boost-client,ethereum,0.003027752525278714
https://github.com/edb-rs/edb,ethereum,0.0029330817894907134
https://github.com/alloy-rs/alloy,ethereum,0.004803081965882596
https://github.com/OffchainLabs/stylus-sdk-rs,ethereum,0.002903320680485713
https://github.com/DefiLlama/chainlist,ethereum,0.002851246916573513
https://github.com/a16z/helios,ethereum,0.007145258920847659
https://github.com/grandinetech/grandine,ethereum,0.003185296156214344
https://github.com/axiom-crypto/snark-verifier,ethereum,0.0027519939286806128
https://github.com/ethstaker/ethstaker-deposit-cli,ethereum,0.0026663852661920123
https://github.com/skalenetwork/libBLS,ethereum,0.0024421178215460106
https://github.com/ethpandaops/ethereum-helm-charts,ethereum,0.0028473388239627427
https://github.com/holiman/goevmlab,ethereum,0.00224743941125961
https://github.com/ethpandaops/checkpointz,ethereum,0.011627345646446853
https://github.com/lambdaclass/lambdaworks,ethereum,0.0019491760160007087
https://github.com/powdr-labs/powdr,ethereum,0.001780219443191908
https://github.com/Cyfrin/aderyn,ethereum,0.001777941704519908
https://github.com/NethermindEth/juno,ethereum,0.001757895150882108
https://github.com/ethdebug/format,ethereum,0.002306757039724928
https://github.com/argotorg/fe,ethereum,0.002355565094532541
https://github.com/succinctlabs/rsp,ethereum,0.0016082491328372071
https://github.com/vyperlang/titanoboa,ethereum,0.00326837100335763
https://github.com/lambdaclass/ethrex,ethereum,0.001572233021653907
https://github.com/deepfunding/dependency-graph,ethereum,0.0014423262978810066
https://github.com/swiss-knife-xyz/swiss-knife,ethereum,0.0014134769411872064
https://github.com/dl-solarity/solidity-lib,ethereum,0.0013864424565439063
https://github.com/argotorg/act,ethereum,0.0011748452408712
https://github.com/evmts/tevm-monorepo,ethereum,0.0011703519992134052
https://github.com/ethpandaops/ethereum-package,ethereum,0.014746054990171504
https://github.com/lambdaclass/lambda_ethereum_consensus,ethereum,0.0035073450383022627
