dependency,repo,weight
https://github.com/bheisler/criterion.rs,https://github.com/argotorg/fe,0.00014427965929900548
https://github.com/burntsushi/walkdir,https://github.com/argotorg/fe,0.00017733367699411675
https://github.com/jerry73204/serde-semver,https://github.com/argotorg/fe,0.00018600270275945797
https://github.com/servo/rust-smallvec,https://github.com/argotorg/fe,0.00021335256595469794
https://github.com/fe-lang/dir-test,https://github.com/argotorg/fe,0.0002589320905177
https://github.com/bitflags/bitflags,https://github.com/argotorg/fe,0.00026743998197513517
https://github.com/dtolnay/semver,https://github.com/argotorg/fe,0.0002869479755189512
https://github.com/jeltef/derive_more,https://github.com/argotorg/fe,0.0003807281427202257
https://github.com/mitsuhiko/insta,https://github.com/argotorg/fe,0.0004374259345287397
https://github.com/rust-itertools/itertools,https://github.com/argotorg/fe,0.0005019226268399027
https://github.com/rustwasm/wasm-bindgen,https://github.com/argotorg/fe,0.0005774409058118339
https://github.com/mre/futures-batch,https://github.com/argotorg/fe,0.0006359648864432821
https://github.com/toml-rs/toml,https://github.com/argotorg/fe,0.0006496183334665146
https://github.com/servo/rust-url,https://github.com/argotorg/fe,0.0007873559398645377
https://github.com/rust-analyzer/smol_str,https://github.com/argotorg/fe,0.001141636571513797
https://github.com/dtolnay/anyhow,https://github.com/argotorg/fe,0.001185250257520346
https://github.com/dtolnay/thiserror,https://github.com/argotorg/fe,0.0011999027372525956
https://github.com/mzabaluev/unwrap-infallible,https://github.com/argotorg/fe,0.0012874738624558933
https://github.com/rayon-rs/either,https://github.com/argotorg/fe,0.0022995369658389037
https://github.com/rust-lang/rustc-hash,https://github.com/argotorg/fe,0.0024186796731045777
https://github.com/clap-rs/clap,https://github.com/argotorg/fe,0.0025234492001050385
https://github.com/pyros2097/rust-embed,https://github.com/argotorg/fe,0.0029462763663374975
https://github.com/rust-num/num-traits,https://github.com/argotorg/fe,0.003197839247840298
https://github.com/rust-lang/futures-rs,https://github.com/argotorg/fe,0.003376537195308019
https://github.com/tower-rs/tower,https://github.com/argotorg/fe,0.004188707818590076
https://github.com/serde-rs/json,https://github.com/argotorg/fe,0.005737079610120121
https://github.com/micahscopes/act-locally,https://github.com/argotorg/fe,0.006522319319407495
https://github.com/rust-num/num-bigint,https://github.com/argotorg/fe,0.006823296722001459
https://github.com/oxalica/async-lsp,https://github.com/argotorg/fe,0.006932330937017832
https://github.com/async-rs/async-std,https://github.com/argotorg/fe,0.007940290486692836
https://github.com/gankra/thin-vec,https://github.com/argotorg/fe,0.008495451888864872
https://github.com/camino-rs/camino,https://github.com/argotorg/fe,0.018217168087755756
https://github.com/tokio-rs/tokio,https://github.com/argotorg/fe,0.027127283004585848
https://github.com/indexmap-rs/indexmap,https://github.com/argotorg/fe,0.04479466083376643
https://github.com/indexmap-rs/ordermap,https://github.com/argotorg/fe,0.048206550896229015
https://github.com/maciejhirsz/logos,https://github.com/argotorg/fe,0.07
https://github.com/dtolnay/paste,https://github.com/argotorg/fe,0.09756949826657603
https://github.com/rust-lang/ena,https://github.com/argotorg/fe,0.09999999999999999
https://github.com/salsa-rs/salsa,https://github.com/argotorg/fe,0.23999999999999996
https://github.com/rust-analyzer/rowan,https://github.com/argotorg/fe,0.28
https://github.com/wsddn/go-ecdh,https://github.com/argotorg/hevm,0.0030995134092343534
https://github.com/steakknife/hamming,https://github.com/argotorg/hevm,0.0008274152279058747
https://github.com/steakknife/bloomfilter,https://github.com/argotorg/hevm,0.0036846229854509516
https://github.com/spaolacci/murmur3,https://github.com/argotorg/hevm,0.004477251597766777
https://github.com/rs/xhandler,https://github.com/argotorg/hevm,0.001005469481397111
https://github.com/robertkrimen/otto,https://github.com/argotorg/hevm,0.017710508510876494
https://github.com/pborman/uuid,https://github.com/argotorg/hevm,0.0047456796613497
https://github.com/oneofone/xxhash,https://github.com/argotorg/hevm,0.02830838724122992
https://github.com/ethereum/go-ethereum,https://github.com/argotorg/hevm,0.9
https://github.com/elastic/gosigar,https://github.com/argotorg/hevm,0.0018826308676048017
https://github.com/aws/aws-sdk-go,https://github.com/argotorg/hevm,0.03213394145010213
https://github.com/aristanetworks/goarista,https://github.com/argotorg/hevm,0.0021245795670818664
https://github.com/z3prover/z3,https://github.com/argotorg/solidity,0.1
https://github.com/taminomara/sphinx-a4doc,https://github.com/argotorg/solidity,6.707695124437737e-05
https://github.com/sphinx-doc/sphinx,https://github.com/argotorg/solidity,0.000864343939980277
https://github.com/readthedocs/sphinx_rtd_theme,https://github.com/argotorg/solidity,0.0005068221254072682
https://github.com/protocolbuffers/protobuf,https://github.com/argotorg/solidity,5.15976548033672e-05
https://github.com/nlohmann/json,https://github.com/argotorg/solidity,0.08841574394247699
https://github.com/fmtlib/fmt,https://github.com/argotorg/solidity,0.019009741137894748
https://github.com/ethereum/hevm,https://github.com/argotorg/solidity,0.007322040104693312
https://github.com/ethereum/evmone,https://github.com/argotorg/solidity,0.48
https://github.com/ethereum/evmc,https://github.com/argotorg/solidity,0.06
https://github.com/ethdebug/format,https://github.com/argotorg/solidity,0.0018017568169240324
https://github.com/ericniebler/range-v3,https://github.com/argotorg/solidity,0.04196087732657574
https://github.com/boostorg/boost,https://github.com/argotorg/solidity,0.2
https://github.com/googlecloudplatform/cloud-sql-nodejs-connector,https://github.com/argotorg/sourcify,0.0
https://github.com/mihneadb/node-directory-tree,https://github.com/argotorg/sourcify,1.7698530721820841e-06
