dependency,repo,weight
https://github.com/rust-pretty-assertions/rust-pretty-assertions,https://github.com/0xmiden/miden-vm,0.00015489354794336608
https://github.com/andrewhickman/fs-err,https://github.com/0xmiden/miden-vm,0.00015557211779648736
https://github.com/la10736/rstest,https://github.com/0xmiden/miden-vm,0.00017868340867632475
https://github.com/rust-cli/env_logger,https://github.com/0xmiden/miden-vm,0.0002539148516569353
https://github.com/assert-rs/assert_cmd,https://github.com/0xmiden/miden-vm,0.00028414114702611813
https://github.com/dtolnay/semver,https://github.com/0xmiden/miden-vm,0.0003409414353197426
https://github.com/kkawakam/rustyline,https://github.com/0xmiden/miden-vm,0.0004597410544581123
https://github.com/frondeus/test-case,https://github.com/0xmiden/miden-vm,0.0005489630111751355
https://github.com/dtolnay/serde-untagged,https://github.com/0xmiden/miden-vm,0.0005765149430055462
https://github.com/rust-itertools/itertools,https://github.com/0xmiden/miden-vm,0.0005946866445133976
https://github.com/crate-ci/escargot,https://github.com/0xmiden/miden-vm,0.000628465452643039
https://github.com/clap-rs/clap,https://github.com/0xmiden/miden-vm,0.0006783004209737419
https://github.com/jeltef/derive_more,https://github.com/0xmiden/miden-vm,0.0008114298387750849
https://github.com/proptest-rs/proptest,https://github.com/0xmiden/miden-vm,0.0008352396574449002
https://github.com/tokio-rs/loom,https://github.com/0xmiden/miden-vm,0.0013821968959659564
https://github.com/rust-lang/log,https://github.com/0xmiden/miden-vm,0.0014361831151628133
https://github.com/rust-num/num-derive,https://github.com/0xmiden/miden-vm,0.0023236526933611973
https://github.com/tokio-rs/tracing,https://github.com/0xmiden/miden-vm,0.0027028834305401522
https://github.com/zesterer/pollster,https://github.com/0xmiden/miden-vm,0.0031068919463264635
https://github.com/dtolnay/quote,https://github.com/0xmiden/miden-vm,0.003141928104478065
https://github.com/bheisler/criterion.rs,https://github.com/0xmiden/miden-vm,0.0036060998209183222
https://github.com/manishearth/elsa,https://github.com/0xmiden/miden-vm,0.00500229720958912
https://github.com/servo/rust-smallvec,https://github.com/0xmiden/miden-vm,0.0057618164546004245
https://github.com/dtolnay/proc-macro2,https://github.com/0xmiden/miden-vm,0.008423596514184598
https://github.com/dtolnay/thiserror,https://github.com/0xmiden/miden-vm,0.009572724623540241
https://github.com/0xpolygonmiden/miden-formatting,https://github.com/0xmiden/miden-vm,0.010172759995131184
https://github.com/lalrpop/lalrpop,https://github.com/0xmiden/miden-vm,0.013340264195690864
https://github.com/gfx-rs/metal-rs,https://github.com/0xmiden/miden-vm,0.014019043607149163
https://github.com/0xpolygonmiden/miden-gpu,https://github.com/0xmiden/miden-vm,0.014118394216820864
https://github.com/0xpolygonmiden/miette,https://github.com/0xmiden/miden-vm,0.016870853162512585
https://github.com/serde-rs/serde,https://github.com/0xmiden/miden-vm,0.018962275302611444
https://github.com/dtolnay/paste,https://github.com/0xmiden/miden-vm,0.02683440408454541
https://github.com/burntsushi/aho-corasick,https://github.com/0xmiden/miden-vm,0.02725973765586291
https://github.com/serde-rs/json,https://github.com/0xmiden/miden-vm,0.03493984114833197
https://github.com/rayon-rs/rayon,https://github.com/0xmiden/miden-vm,0.04381987567842493
https://github.com/rust-num/num-traits,https://github.com/0xmiden/miden-vm,0.04551688907036546
https://github.com/tokio-rs/tokio,https://github.com/0xmiden/miden-vm,0.06088086810536948
https://github.com/amanieu/parking_lot,https://github.com/0xmiden/miden-vm,0.08092745811739506
https://github.com/blake3-team/blake3,https://github.com/0xmiden/miden-vm,0.0911589742786318
https://github.com/dtolnay/syn,https://github.com/0xmiden/miden-vm,0.20899385668626305
https://github.com/0xpolygonmiden/crypto,https://github.com/0xmiden/miden-vm,0.23596313650808473
https://github.com/z3prover/z3,https://github.com/a16z/halmos,0.7433320885078988
https://github.com/uiri/toml,https://github.com/a16z/halmos,0.0012854935641764707
https://github.com/theskumar/python-dotenv,https://github.com/a16z/halmos,0.0003727681337363384
https://github.com/textualize/rich,https://github.com/a16z/halmos,0.005676101582597425
https://github.com/psf/requests,https://github.com/a16z/halmos,0.011463752606722572
https://github.com/ionelmc/pytest-benchmark,https://github.com/a16z/halmos,4.9964749851479865e-06
https://github.com/ifduyue/python-xxhash,https://github.com/a16z/halmos,0.014414897831814003
https://github.com/giampaolo/psutil,https://github.com/a16z/halmos,0.22334997179836616
https://github.com/ethereum/eth-hash,https://github.com/a16z/halmos,9.992949970295973e-05
https://github.com/rust-pretty-assertions/rust-pretty-assertions,https://github.com/a16z/helios,0.0007156220314071117
https://github.com/dbrgn/tracing-test,https://github.com/a16z/helios,1.4989264920065648e-06
https://github.com/definitelytyped/definitelytyped,https://github.com/a16z/helios,3.627402110655887e-06
https://github.com/rustcrypto/utils,https://github.com/a16z/helios,4.626686438660263e-06
https://github.com/burntsushi/rust-snappy,https://github.com/a16z/helios,5.0763643862622325e-06
https://github.com/rustcrypto/formats,https://github.com/a16z/helios,5.09635007282232e-06
https://github.com/sdroege/bytes-num-slice-cast,https://github.com/a16z/helios,5.5859993935444645e-06
https://github.com/stebalien/tempfile,https://github.com/a16z/helios,5.915763221785909e-06
https://github.com/kokakiwi/rust-hex,https://github.com/a16z/helios,7.144882945231292e-06
https://github.com/qwandor/anes-rs,https://github.com/a16z/helios,8.274074235876238e-06
https://github.com/rustcrypto/block-ciphers,https://github.com/a16z/helios,8.673787967077988e-06
https://github.com/sigp/ethereum_hashing,https://github.com/a16z/helios,8.693773653638076e-06
https://github.com/chronotope/chrono,https://github.com/a16z/helios,1.019270014564464e-05
https://github.com/rust-bitcoin/rust-bitcoin,https://github.com/a16z/helios,1.0702335152926874e-05
https://github.com/rust-lang/cc-rs,https://github.com/a16z/helios,1.1002120451328184e-05
https://github.com/rustcrypto/traits,https://github.com/a16z/helios,1.3600259704139563e-05
https://github.com/rustcrypto/block-modes,https://github.com/a16z/helios,1.396000206222114e-05
https://github.com/modprog/derive-where,https://github.com/a16z/helios,1.4049937651741533e-05
https://github.com/paritytech/parity-common,https://github.com/a16z/helios,1.4409680009823108e-05
https://github.com/marshallpierce/rust-base64,https://github.com/a16z/helios,1.757741132959698e-05
https://github.com/soc/dirs-rs,https://github.com/a16z/helios,1.8017096433918905e-05
https://github.com/rustwasm/gloo,https://github.com/a16z/helios,2.2234076298097375e-05
https://github.com/servo/rust-fnv,https://github.com/a16z/helios,2.2304026201057683e-05
https://github.com/utkarshkukreti/diff.rs,https://github.com/a16z/helios,2.316341072314145e-05
https://github.com/rustcrypto/signatures,https://github.com/a16z/helios,2.8199803736283507e-05
https://github.com/rustcrypto/aeads,https://github.com/a16z/helios,2.995854415357121e-05
https://github.com/rustcrypto/stream-ciphers,https://github.com/a16z/helios,3.165732751117865e-05
https://github.com/amanieu/atomic-rs,https://github.com/a16z/helios,3.1817213003659345e-05
https://github.com/rustwasm/console_error_panic_hook,https://github.com/a16z/helios,3.206703408566044e-05
https://github.com/uuidjs/uuid,https://github.com/a16z/helios,3.522477256215427e-05
https://github.com/plotters-rs/plotters,https://github.com/a16z/helios,8.446950424620995e-05
https://github.com/dtolnay/enumn,https://github.com/a16z/helios,8.495915356693209e-05
https://github.com/arkworks-rs/snark,https://github.com/a16z/helios,9.293344250440702e-05
https://github.com/bheisler/criterion.rs,https://github.com/a16z/helios,0.00013790123726460394
https://github.com/peternator7/strum,https://github.com/a16z/helios,0.00014165854633790042
https://github.com/tokio-rs/bytes,https://github.com/a16z/helios,0.0003481206813468846
https://github.com/detegr/rust-ctrlc,https://github.com/a16z/helios,0.00035987226504421613
https://github.com/dotenv-rs/dotenv,https://github.com/a16z/helios,0.0003615110913421433
https://github.com/whizsid/wasmtimer-rs,https://github.com/a16z/helios,0.0003642091590277551
https://github.com/paritytech/unsigned-varint,https://github.com/a16z/helios,0.0005282216957831134
https://github.com/tokio-rs/tracing,https://github.com/a16z/helios,0.0005711909218873016
https://github.com/dtolnay/serde-yaml,https://github.com/a16z/helios,0.0012235037455219984
https://github.com/tokio-rs/axum,https://github.com/a16z/helios,0.0015182226723803294
https://github.com/microsoft/typescript,https://github.com/a16z/helios,0.0015693460586010332
https://github.com/clap-rs/clap,https://github.com/a16z/helios,0.0017072672815521973
https://github.com/rust-random/getrandom,https://github.com/a16z/helios,0.0022082384937106314
https://github.com/serde-rs/json,https://github.com/a16z/helios,0.002280556700528308
https://github.com/eyre-rs/eyre,https://github.com/a16z/helios,0.003933792678465308
https://github.com/alloy-rs/eips,https://github.com/a16z/helios,0.004118380479534277
https://github.com/sigp/discv5,https://github.com/a16z/helios,0.005323277550868834
https://github.com/rust-random/rand,https://github.com/a16z/helios,0.005474449284009336
https://github.com/amanieu/parking_lot,https://github.com/a16z/helios,0.006011664538744489
https://github.com/serde-rs/serde,https://github.com/a16z/helios,0.006082273969361278
https://github.com/sigp/ethereum_ssz,https://github.com/a16z/helios,0.00766960714586639
https://github.com/tokio-rs/tokio,https://github.com/a16z/helios,0.009340170714050987
https://github.com/sergiobenitez/figment,https://github.com/a16z/helios,0.01019966515741083
https://github.com/paritytech/jsonrpsee,https://github.com/a16z/helios,0.014975654667518228
https://github.com/libp2p/rust-libp2p,https://github.com/a16z/helios,0.024907091925606126
https://github.com/alloy-rs/core,https://github.com/a16z/helios,0.0410179435825806
https://github.com/rreverser/serde-wasm-bindgen,https://github.com/a16z/helios,0.041815292533581856
https://github.com/zkcrypto/bls12_381,https://github.com/a16z/helios,0.041861269605513333
https://github.com/alloy-rs/trie,https://github.com/a16z/helios,0.052816443679111875
https://github.com/alloy-rs/alloy,https://github.com/a16z/helios,0.13294274845767312
https://github.com/alloy-rs/rlp,https://github.com/a16z/helios,0.1374114380512326
https://github.com/rustwasm/wasm-bindgen,https://github.com/a16z/helios,0.14495724386170253
https://github.com/alloy-rs/op-alloy,https://github.com/a16z/helios,0.2943994356729812
https://github.com/open-telemetry/opentelemetry-go,https://github.com/aestus-relay/mev-boost-relay,0.0052429129708712816
https://github.com/klauspost/cpuid,https://github.com/aestus-relay/mev-boost-relay,1.7507724906789913e-06
https://github.com/microsoft/go-winio,https://github.com/aestus-relay/mev-boost-relay,2.9046907231719628e-06
https://github.com/cespare/xxhash,https://github.com/aestus-relay/mev-boost-relay,4.4863545073649155e-06
https://github.com/rsc/tmplfunc,https://github.com/aestus-relay/mev-boost-relay,7.480573369264781e-06
https://github.com/uber-go/multierr,https://github.com/aestus-relay/mev-boost-relay,8.057532485511267e-06
https://github.com/deckarep/golang-set,https://github.com/aestus-relay/mev-boost-relay,1.1767976457234357e-05
https://github.com/tdewolff/minify,https://github.com/aestus-relay/mev-boost-relay,1.1817714312083191e-05
https://github.com/tidwall/gjson,https://github.com/aestus-relay/mev-boost-relay,1.3906704215734261e-05
https://github.com/open-telemetry/opentelemetry-go-instrumentation,https://github.com/aestus-relay/mev-boost-relay,1.6403544529145775e-05
https://github.com/stretchr/testify,https://github.com/aestus-relay/mev-boost-relay,2.0183621497657235e-05
https://github.com/go-gorp/gorp,https://github.com/aestus-relay/mev-boost-relay,2.2441720107794345e-05
https://github.com/alicebob/miniredis,https://github.com/aestus-relay/mev-boost-relay,5.399541522389526e-05
https://github.com/aohorodnyk/mimeheader,https://github.com/aestus-relay/mev-boost-relay,6.782253887187138e-05
https://github.com/btcsuite/btcd,https://github.com/aestus-relay/mev-boost-relay,6.93544648012155e-05
https://github.com/prometheus/client_golang,https://github.com/aestus-relay/mev-boost-relay,8.495225608181014e-05
https://github.com/ethereum/c-kzg-4844,https://github.com/aestus-relay/mev-boost-relay,9.537731045812596e-05
https://github.com/uber-go/zap,https://github.com/aestus-relay/mev-boost-relay,9.837152932002582e-05
https://github.com/bradfitz/gomemcache,https://github.com/aestus-relay/mev-boost-relay,0.00011089552117096247
https://github.com/primev/mev-commit,https://github.com/aestus-relay/mev-boost-relay,0.0002487589072409633
https://github.com/nytimes/gziphandler,https://github.com/aestus-relay/mev-boost-relay,0.00028729579717784063
https://github.com/r3labs/sse,https://github.com/aestus-relay/mev-boost-relay,0.0003453697164993403
https://github.com/spf13/cobra,https://github.com/aestus-relay/mev-boost-relay,0.0003509900940972587
https://github.com/pkg/errors,https://github.com/aestus-relay/mev-boost-relay,0.00035706805995978637
https://github.com/uber-go/atomic,https://github.com/aestus-relay/mev-boost-relay,0.00044324386727087785
https://github.com/sirupsen/logrus,https://github.com/aestus-relay/mev-boost-relay,0.00047322584617375555
https://github.com/rubenv/sql-migrate,https://github.com/aestus-relay/mev-boost-relay,0.0011558977991159552
https://github.com/flashbots/go-utils,https://github.com/aestus-relay/mev-boost-relay,0.0016553155996531074
https://github.com/gorilla/mux,https://github.com/aestus-relay/mev-boost-relay,0.0024098289101389643
https://github.com/buger/jsonparser,https://github.com/aestus-relay/mev-boost-relay,0.003355783223937987
https://github.com/goccy/go-json,https://github.com/aestus-relay/mev-boost-relay,0.004938909301063495
https://github.com/redis/go-redis,https://github.com/aestus-relay/mev-boost-relay,0.011865930188573652
https://github.com/jmoiron/sqlx,https://github.com/aestus-relay/mev-boost-relay,0.012416906249447105
https://github.com/lib/pq,https://github.com/aestus-relay/mev-boost-relay,0.015246980242774847
https://github.com/decred/dcrd,https://github.com/aestus-relay/mev-boost-relay,0.019092253591422158
https://github.com/holiman/uint256,https://github.com/aestus-relay/mev-boost-relay,0.023766935512386702
https://github.com/attestantio/go-builder-client,https://github.com/aestus-relay/mev-boost-relay,0.02968471563958818
https://github.com/flashbots/go-boost-utils,https://github.com/aestus-relay/mev-boost-relay,0.03103648111109885
https://github.com/attestantio/go-eth2-client,https://github.com/aestus-relay/mev-boost-relay,0.06132611848892953
https://github.com/ferranbt/fastssz,https://github.com/aestus-relay/mev-boost-relay,0.2716389869586824
https://github.com/ethereum/go-ethereum,https://github.com/aestus-relay/mev-boost-relay,0.5019581216832725
https://github.com/xacrimon/dashmap,https://github.com/alloy-rs/alloy,0.004141763252156593
https://github.com/trezor/trezor-firmware,https://github.com/alloy-rs/alloy,4.9448797622415585e-06
https://github.com/tokio-rs/bytes,https://github.com/alloy-rs/alloy,0.026054780171773703
https://github.com/summa-tx/coins,https://github.com/alloy-rs/alloy,0.00023278130231937976
https://github.com/summa-tx/bitcoins-rs,https://github.com/alloy-rs/alloy,0.0010650577932895219
https://github.com/stebalien/tempfile,https://github.com/alloy-rs/alloy,0.00015569259656661325
https://github.com/smithy-lang/smithy-rs,https://github.com/alloy-rs/alloy,9.889759524483118e-05
https://github.com/rustwasm/wasm-bindgen,https://github.com/alloy-rs/alloy,0.00046300145311615933
https://github.com/rust-fuzz/arbitrary,https://github.com/alloy-rs/alloy,0.0012093620634293061
https://github.com/roynalnaruto/eth-keystore-rs,https://github.com/alloy-rs/alloy,0.022456306036209104
https://github.com/najamelan/ws_stream_wasm,https://github.com/alloy-rs/alloy,0.006518218603504812
https://github.com/kotauskas/interprocess,https://github.com/alloy-rs/alloy,0.010425831999093308
https://github.com/iqlusioninc/yubihsm.rs,https://github.com/alloy-rs/alloy,0.09519318282901477
https://github.com/hyperium/http,https://github.com/alloy-rs/alloy,0.6177842348182251
https://github.com/boinkor-net/governor,https://github.com/alloy-rs/alloy,0.14717664067393035
https://github.com/awslabs/aws-sdk-rust,https://github.com/alloy-rs/alloy,0.0670193039323642
https://github.com/yaml/pyyaml,https://github.com/apeworx/ape,0.002497541639480474
https://github.com/xonsh/lazyasd,https://github.com/apeworx/ape,3.273123605001571e-05
https://github.com/urllib3/urllib3,https://github.com/apeworx/ape,0.00012686073331892798
https://github.com/uiri/toml,https://github.com/apeworx/ape,5.171733067721515e-06
https://github.com/tqdm/tqdm,https://github.com/apeworx/ape,8.932364206640239e-05
https://github.com/textualize/rich,https://github.com/apeworx/ape,1.4071464924221254e-05
https://github.com/sqlalchemy/sqlalchemy,https://github.com/apeworx/ape,4.0543222901832145e-06
https://github.com/pytest-dev/pytest,https://github.com/apeworx/ape,9.61467698230522e-05
https://github.com/pytest-dev/pluggy,https://github.com/apeworx/ape,0.09932356866359358
https://github.com/pypa/packaging,https://github.com/apeworx/ape,0.000762993789239626
https://github.com/pydantic/pydantic-settings,https://github.com/apeworx/ape,0.001703151573969307
https://github.com/pydantic/pydantic,https://github.com/apeworx/ape,0.03295635971162135
https://github.com/psf/requests,https://github.com/apeworx/ape,0.0010523438490763358
https://github.com/prettier/prettier,https://github.com/apeworx/ape,6.11708236270082e-05
https://github.com/pandas-dev/pandas,https://github.com/apeworx/ape,0.0010709937316111789
https://github.com/pallets/click,https://github.com/apeworx/ape,0.047333747974114306
https://github.com/numpy/numpy,https://github.com/apeworx/ape,0.012323241152694253
https://github.com/nomicfoundation/hardhat,https://github.com/apeworx/ape,0.015328186171086632
https://github.com/ipython/traitlets,https://github.com/apeworx/ape,5.013515612494853e-06
https://github.com/ipython/ipython,https://github.com/apeworx/ape,0.00038766243107817705
https://github.com/icrar/ijson,https://github.com/apeworx/ape,0.0003641374732041627
https://github.com/gristlabs/asttokens,https://github.com/apeworx/ape,1.8471887897712795e-05
https://github.com/gorakhargosh/watchdog,https://github.com/apeworx/ape,7.774410206200107e-05
https://github.com/ethereum/web3.py,https://github.com/apeworx/ape,0.07192404330571545
https://github.com/ethereum/py-trie,https://github.com/apeworx/ape,8.49429962748142e-06
https://github.com/ethereum/py-geth,https://github.com/apeworx/ape,0.013697369639928765
https://github.com/ethereum/hexbytes,https://github.com/apeworx/ape,0.003842864661272781
https://github.com/ethereum/eth-utils,https://github.com/apeworx/ape,0.04224701723421331
https://github.com/ethereum/eth-typing,https://github.com/apeworx/ape,8.986751456874404e-05
https://github.com/ethereum/eth-account,https://github.com/apeworx/ape,0.10081039742190423
https://github.com/ethereum/eth-abi,https://github.com/apeworx/ape,0.3992324483694919
https://github.com/dateutil/dateutil,https://github.com/apeworx/ape,0.011140924610544141
https://github.com/bobthebuidler/cchecksum,https://github.com/apeworx/ape,0.0008166987266981261
https://github.com/apeworx/evmchains,https://github.com/apeworx/ape,0.07826575490047431
https://github.com/apeworx/evm-trace,https://github.com/apeworx/ape,0.0012551885152678683
https://github.com/apeworx/ethpm-types,https://github.com/apeworx/ape,0.010389991955870622
https://github.com/apeworx/eth-pydantic-types,https://github.com/apeworx/ape,0.043549987420959634
https://github.com/apeworx/eip712,https://github.com/apeworx/ape,0.007094263031953541
https://github.com/mitsuhiko/similar,https://github.com/argotorg/fe,2.81e-06
https://github.com/vorner/signal-hook,https://github.com/argotorg/fe,3.42e-06
https://github.com/rapidfuzz/strsim-rs,https://github.com/argotorg/fe,4.71e-06
https://github.com/gimli-rs/object,https://github.com/argotorg/fe,5.17e-06
https://github.com/gimli-rs/gimli,https://github.com/argotorg/fe,5.35e-06
https://github.com/djc/rustc-version-rs,https://github.com/argotorg/fe,5.37e-06
https://github.com/rust-lang/backtrace-rs,https://github.com/argotorg/fe,5.78e-06
https://github.com/rustcrypto/traits,https://github.com/argotorg/fe,6.26e-06
https://github.com/rustcrypto/hashes,https://github.com/argotorg/fe,6.46e-06
https://github.com/rustcrypto/utils,https://github.com/argotorg/fe,7.25e-06
https://github.com/frommi/miniz_oxide,https://github.com/argotorg/fe,7.57e-06
https://github.com/oyvindln/adler2,https://github.com/argotorg/fe,7.64e-06
https://github.com/danaugrs/overload,https://github.com/argotorg/fe,9.88e-06
https://github.com/gimli-rs/addr2line,https://github.com/argotorg/fe,1.282e-05
https://github.com/bytecodealliance/wasmtime,https://github.com/argotorg/fe,1.307e-05
https://github.com/qwandor/anes-rs,https://github.com/argotorg/fe,1.634e-05
https://github.com/stebalien/tempfile,https://github.com/argotorg/fe,1.9e-05
https://github.com/rust-lang/glob,https://github.com/argotorg/fe,3.168e-05
https://github.com/sanpii/dot2.rs,https://github.com/argotorg/fe,4.018e-05
https://github.com/smol-rs/async-compat,https://github.com/argotorg/fe,6.287e-05
https://github.com/rust-lang-nursery/lazy-static.rs,https://github.com/argotorg/fe,6.525e-05
https://github.com/bheisler/criterion.rs,https://github.com/argotorg/fe,0.00013431
https://github.com/burntsushi/walkdir,https://github.com/argotorg/fe,0.00016508
https://github.com/jerry73204/serde-semver,https://github.com/argotorg/fe,0.00017315
https://github.com/servo/rust-smallvec,https://github.com/argotorg/fe,0.00019861
https://github.com/fe-lang/dir-test,https://github.com/argotorg/fe,0.00024104
https://github.com/bitflags/bitflags,https://github.com/argotorg/fe,0.00024896
https://github.com/dtolnay/semver,https://github.com/argotorg/fe,0.00026712
https://github.com/jeltef/derive_more,https://github.com/argotorg/fe,0.00035442
https://github.com/mitsuhiko/insta,https://github.com/argotorg/fe,0.0004072
https://github.com/rust-itertools/itertools,https://github.com/argotorg/fe,0.00046724
https://github.com/rustwasm/wasm-bindgen,https://github.com/argotorg/fe,0.00053754
https://github.com/mre/futures-batch,https://github.com/argotorg/fe,0.00059202
https://github.com/toml-rs/toml,https://github.com/argotorg/fe,0.00060473
https://github.com/servo/rust-url,https://github.com/argotorg/fe,0.00073295
https://github.com/rust-analyzer/smol_str,https://github.com/argotorg/fe,0.00106275
https://github.com/dtolnay/anyhow,https://github.com/argotorg/fe,0.00110335
https://github.com/dtolnay/thiserror,https://github.com/argotorg/fe,0.00111699
https://github.com/mzabaluev/unwrap-infallible,https://github.com/argotorg/fe,0.00119851
https://github.com/rayon-rs/either,https://github.com/argotorg/fe,0.00214064
https://github.com/rust-lang/rustc-hash,https://github.com/argotorg/fe,0.00225155
https://github.com/clap-rs/clap,https://github.com/argotorg/fe,0.00234908
https://github.com/pyros2097/rust-embed,https://github.com/argotorg/fe,0.00274269
https://github.com/rust-num/num-traits,https://github.com/argotorg/fe,0.00297687
https://github.com/rust-lang/futures-rs,https://github.com/argotorg/fe,0.00314322
https://github.com/tower-rs/tower,https://github.com/argotorg/fe,0.00389927
https://github.com/serde-rs/json,https://github.com/argotorg/fe,0.00534065
https://github.com/micahscopes/act-locally,https://github.com/argotorg/fe,0.00607163
https://github.com/rust-num/num-bigint,https://github.com/argotorg/fe,0.00635181
https://github.com/oxalica/async-lsp,https://github.com/argotorg/fe,0.00645331
https://github.com/async-rs/async-std,https://github.com/argotorg/fe,0.00739162
https://github.com/gankra/thin-vec,https://github.com/argotorg/fe,0.00790842
https://github.com/camino-rs/camino,https://github.com/argotorg/fe,0.01695837
https://github.com/tokio-rs/tokio,https://github.com/argotorg/fe,0.0252528
https://github.com/indexmap-rs/indexmap,https://github.com/argotorg/fe,0.04169937
https://github.com/indexmap-rs/ordermap,https://github.com/argotorg/fe,0.0448755
https://github.com/maciejhirsz/logos,https://github.com/argotorg/fe,0.05742664
https://github.com/dtolnay/paste,https://github.com/argotorg/fe,0.09082749
https://github.com/rust-lang/ena,https://github.com/argotorg/fe,0.10406797
https://github.com/salsa-rs/salsa,https://github.com/argotorg/fe,0.24621546
https://github.com/rust-analyzer/rowan,https://github.com/argotorg/fe,0.30371079
https://github.com/wsddn/go-ecdh,https://github.com/argotorg/hevm,0.0009551600095516001
https://github.com/steakknife/hamming,https://github.com/argotorg/hevm,0.00025498000254979997
https://github.com/steakknife/bloomfilter,https://github.com/argotorg/hevm,0.0011354700113547
https://github.com/spaolacci/murmur3,https://github.com/argotorg/hevm,0.0013797300137973001
https://github.com/rs/xhandler,https://github.com/argotorg/hevm,0.00030985000309850005
https://github.com/robertkrimen/otto,https://github.com/argotorg/hevm,0.0054577500545775
https://github.com/pborman/uuid,https://github.com/argotorg/hevm,0.0014624500146244999
https://github.com/oneofone/xxhash,https://github.com/argotorg/hevm,0.0087236400872364
https://github.com/ethereum/go-ethereum,https://github.com/argotorg/hevm,0.9691835496918354
https://github.com/elastic/gosigar,https://github.com/argotorg/hevm,0.0005801600058016
https://github.com/aws/aws-sdk-go,https://github.com/argotorg/hevm,0.0099025400990254
https://github.com/aristanetworks/goarista,https://github.com/argotorg/hevm,0.0006547200065472001
https://github.com/z3prover/z3,https://github.com/argotorg/solidity,0.06467421935325782
https://github.com/taminomara/sphinx-a4doc,https://github.com/argotorg/solidity,4.029999959700001e-06
https://github.com/sphinx-doc/sphinx,https://github.com/argotorg/solidity,5.192999948070001e-05
https://github.com/readthedocs/sphinx_rtd_theme,https://github.com/argotorg/solidity,3.0449999695500005e-05
https://github.com/protocolbuffers/protobuf,https://github.com/argotorg/solidity,3.0999999690000006e-06
https://github.com/nlohmann/json,https://github.com/argotorg/solidity,0.0053120399468796
https://github.com/fmtlib/fmt,https://github.com/argotorg/solidity,0.0011421099885789003
https://github.com/ethereum/hevm,https://github.com/argotorg/solidity,0.00043990999560090005
https://github.com/ethereum/evmone,https://github.com/argotorg/solidity,0.5223890847761092
https://github.com/ethereum/evmc,https://github.com/argotorg/solidity,0.04491096955089031
https://github.com/ethdebug/format,https://github.com/argotorg/solidity,0.00010824999891750001
https://github.com/ericniebler/range-v3,https://github.com/argotorg/solidity,0.0025210199747898007
https://github.com/boostorg/boost,https://github.com/argotorg/solidity,0.35841288641587116
https://github.com/googlecloudplatform/cloud-sql-nodejs-connector,https://github.com/argotorg/sourcify,0.006530075901329098
https://github.com/mihneadb/node-directory-tree,https://github.com/argotorg/sourcify,1.3809231806879208e-06
https://github.com/commitizen/cz-conventional-changelog,https://github.com/argotorg/sourcify,1.4007925789712001e-06
https://github.com/tschaub/gh-pages,https://github.com/argotorg/sourcify,2.7519116622342017e-06
