dependency,repo,weight
https://github.com/dtolnay/proc-macro2,https://github.com/0xmiden/miden-vm,0.008441349662346014
https://github.com/dtolnay/thiserror,https://github.com/0xmiden/miden-vm,0.009592899616284015
https://github.com/0xpolygonmiden/miden-formatting,https://github.com/0xmiden/miden-vm,0.010194199592232018
https://github.com/lalrpop/lalrpop,https://github.com/0xmiden/miden-vm,0.013368379465264821
https://github.com/gfx-rs/metal-rs,https://github.com/0xmiden/miden-vm,0.014048589438056423
https://github.com/0xpolygonmiden/miden-gpu,https://github.com/0xmiden/miden-vm,0.014148149434074022
https://github.com/0xpolygonmiden/miette,https://github.com/0xmiden/miden-vm,0.016906409323743626
https://github.com/serde-rs/serde,https://github.com/0xmiden/miden-vm,0.019002239239910432
https://github.com/dtolnay/paste,https://github.com/0xmiden/miden-vm,0.026890958924361642
https://github.com/burntsushi/aho-corasick,https://github.com/0xmiden/miden-vm,0.027317188907312447
https://github.com/serde-rs/json,https://github.com/0xmiden/miden-vm,0.03501347859946086
https://github.com/rayon-rs/rayon,https://github.com/0xmiden/miden-vm,0.04391222824351087
https://github.com/rust-num/num-traits,https://github.com/0xmiden/miden-vm,0.04561281817548728
https://github.com/tokio-rs/tokio,https://github.com/0xmiden/miden-vm,0.0610091775596329
https://github.com/amanieu/parking_lot,https://github.com/0xmiden/miden-vm,0.08109801675607935
https://github.com/blake3-team/blake3,https://github.com/0xmiden/miden-vm,0.09135109634595616
https://github.com/dtolnay/syn,https://github.com/0xmiden/miden-vm,0.20943432162262712
https://github.com/0xpolygonmiden/crypto,https://github.com/0xmiden/miden-vm,0.23646044054158236
https://github.com/z3prover/z3,https://github.com/a16z/halmos,0.7433357951332841
https://github.com/uiri/toml,https://github.com/a16z/halmos,0.00128549997429
https://github.com/theskumar/python-dotenv,https://github.com/a16z/halmos,0.00037276999254460007
https://github.com/textualize/rich,https://github.com/a16z/halmos,0.005676129886477401
https://github.com/psf/requests,https://github.com/a16z/halmos,0.011463809770723803
https://github.com/ionelmc/pytest-benchmark,https://github.com/a16z/halmos,9.9999999e-09
https://github.com/ifduyue/python-xxhash,https://github.com/a16z/halmos,0.014414969711700603
https://github.com/giampaolo/psutil,https://github.com/a16z/halmos,0.22335108553297822
https://github.com/ethereum/eth-hash,https://github.com/a16z/halmos,9.992999800140003e-05
https://github.com/rust-pretty-assertions/rust-pretty-assertions,https://github.com/a16z/helios,0.0
https://github.com/dbrgn/tracing-test,https://github.com/a16z/helios,1.499999925000004e-06
https://github.com/definitelytyped/definitelytyped,https://github.com/a16z/helios,3.6299998185000094e-06
https://github.com/rustcrypto/utils,https://github.com/a16z/helios,4.629999768500012e-06
https://github.com/burntsushi/rust-snappy,https://github.com/a16z/helios,5.079999746000013e-06
https://github.com/rustcrypto/formats,https://github.com/a16z/helios,5.099999745000014e-06
https://github.com/sdroege/bytes-num-slice-cast,https://github.com/a16z/helios,5.589999720500015e-06
https://github.com/stebalien/tempfile,https://github.com/a16z/helios,5.919999704000015e-06
https://github.com/kokakiwi/rust-hex,https://github.com/a16z/helios,7.149999642500018e-06
https://github.com/qwandor/anes-rs,https://github.com/a16z/helios,8.279999586000022e-06
https://github.com/rustcrypto/block-ciphers,https://github.com/a16z/helios,8.679999566000023e-06
https://github.com/sigp/ethereum_hashing,https://github.com/a16z/helios,8.699999565000023e-06
https://github.com/chronotope/chrono,https://github.com/a16z/helios,1.0199999490000028e-05
https://github.com/rust-bitcoin/rust-bitcoin,https://github.com/a16z/helios,1.0709999464500029e-05
https://github.com/rust-lang/cc-rs,https://github.com/a16z/helios,1.100999944950003e-05
https://github.com/rustcrypto/traits,https://github.com/a16z/helios,1.3609999319500036e-05
https://github.com/rustcrypto/block-modes,https://github.com/a16z/helios,1.3969999301500037e-05
https://github.com/modprog/derive-where,https://github.com/a16z/helios,1.4059999297000036e-05
https://github.com/paritytech/parity-common,https://github.com/a16z/helios,1.4419999279000037e-05
https://github.com/marshallpierce/rust-base64,https://github.com/a16z/helios,1.7589999120500045e-05
https://github.com/soc/dirs-rs,https://github.com/a16z/helios,1.8029999098500044e-05
https://github.com/rustwasm/gloo,https://github.com/a16z/helios,2.2249998887500058e-05
https://github.com/servo/rust-fnv,https://github.com/a16z/helios,2.2319998884000058e-05
https://github.com/utkarshkukreti/diff.rs,https://github.com/a16z/helios,2.317999884100006e-05
https://github.com/rustcrypto/signatures,https://github.com/a16z/helios,2.8219998589000073e-05
https://github.com/rustcrypto/aeads,https://github.com/a16z/helios,2.997999850100008e-05
https://github.com/rustcrypto/stream-ciphers,https://github.com/a16z/helios,3.167999841600008e-05
https://github.com/amanieu/atomic-rs,https://github.com/a16z/helios,3.1839998408000085e-05
https://github.com/rustwasm/console_error_panic_hook,https://github.com/a16z/helios,3.208999839550008e-05
https://github.com/uuidjs/uuid,https://github.com/a16z/helios,3.5249998237500094e-05
https://github.com/plotters-rs/plotters,https://github.com/a16z/helios,8.452999577350023e-05
https://github.com/dtolnay/enumn,https://github.com/a16z/helios,8.501999574900022e-05
https://github.com/arkworks-rs/snark,https://github.com/a16z/helios,9.299999535000022e-05
https://github.com/bheisler/criterion.rs,https://github.com/a16z/helios,0.00013799999310000035
https://github.com/peternator7/strum,https://github.com/a16z/helios,0.00014175999291200038
https://github.com/tokio-rs/bytes,https://github.com/a16z/helios,0.0003483699825815009
https://github.com/detegr/rust-ctrlc,https://github.com/a16z/helios,0.00036012998199350094
https://github.com/dotenv-rs/dotenv,https://github.com/a16z/helios,0.00036176998191150096
https://github.com/whizsid/wasmtimer-rs,https://github.com/a16z/helios,0.00036446998177650094
https://github.com/paritytech/unsigned-varint,https://github.com/a16z/helios,0.0005285999735700013
https://github.com/tokio-rs/tracing,https://github.com/a16z/helios,0.0005715999714200015
https://github.com/dtolnay/serde-yaml,https://github.com/a16z/helios,0.001224379938781003
https://github.com/tokio-rs/axum,https://github.com/a16z/helios,0.0015193099240345038
https://github.com/microsoft/typescript,https://github.com/a16z/helios,0.001570469921476504
https://github.com/clap-rs/clap,https://github.com/a16z/helios,0.0017084899145755044
https://github.com/rust-random/getrandom,https://github.com/a16z/helios,0.0022098198895090055
https://github.com/serde-rs/json,https://github.com/a16z/helios,0.002282189885890506
https://github.com/eyre-rs/eyre,https://github.com/a16z/helios,0.003936609803169511
https://github.com/alloy-rs/eips,https://github.com/a16z/helios,0.004121329793933511
https://github.com/sigp/discv5,https://github.com/a16z/helios,0.005327089733645513
https://github.com/rust-random/rand,https://github.com/a16z/helios,0.005478369726081515
https://github.com/amanieu/parking_lot,https://github.com/a16z/helios,0.006015969699201515
https://github.com/serde-rs/serde,https://github.com/a16z/helios,0.0060866296956685155
https://github.com/sigp/ethereum_ssz,https://github.com/a16z/helios,0.00767509961624502
https://github.com/tokio-rs/tokio,https://github.com/a16z/helios,0.009346859532657025
https://github.com/sergiobenitez/figment,https://github.com/a16z/helios,0.010206969489651526
https://github.com/paritytech/jsonrpsee,https://github.com/a16z/helios,0.01498637925068104
https://github.com/libp2p/rust-libp2p,https://github.com/a16z/helios,0.024924928753753565
https://github.com/alloy-rs/core,https://github.com/a16z/helios,0.0410473179476341
https://github.com/rreverser/serde-wasm-bindgen,https://github.com/a16z/helios,0.04184523790773811
https://github.com/zkcrypto/bls12_381,https://github.com/a16z/helios,0.041891247905437606
https://github.com/alloy-rs/trie,https://github.com/a16z/helios,0.052854267357286634
https://github.com/alloy-rs/alloy,https://github.com/a16z/helios,0.13303795334810237
https://github.com/alloy-rs/rlp,https://github.com/a16z/helios,0.13750984312450784
https://github.com/rustwasm/wasm-bindgen,https://github.com/a16z/helios,0.14506105274694736
https://github.com/alloy-rs/op-alloy,https://github.com/a16z/helios,0.29461026526948675
https://github.com/open-telemetry/opentelemetry-go,https://github.com/aestus-relay/mev-boost-relay,0.0
https://github.com/klauspost/cpuid,https://github.com/aestus-relay/mev-boost-relay,1.7600000175999996e-06
https://github.com/microsoft/go-winio,https://github.com/aestus-relay/mev-boost-relay,2.9200000291999993e-06
https://github.com/cespare/xxhash,https://github.com/aestus-relay/mev-boost-relay,4.510000045099999e-06
https://github.com/rsc/tmplfunc,https://github.com/aestus-relay/mev-boost-relay,7.520000075199998e-06
https://github.com/uber-go/multierr,https://github.com/aestus-relay/mev-boost-relay,8.100000081e-06
https://github.com/deckarep/golang-set,https://github.com/aestus-relay/mev-boost-relay,1.1830000118299998e-05
https://github.com/tdewolff/minify,https://github.com/aestus-relay/mev-boost-relay,1.1880000118799998e-05
https://github.com/tidwall/gjson,https://github.com/aestus-relay/mev-boost-relay,1.3980000139799996e-05
https://github.com/open-telemetry/opentelemetry-go-instrumentation,https://github.com/aestus-relay/mev-boost-relay,1.6490000164899998e-05
https://github.com/stretchr/testify,https://github.com/aestus-relay/mev-boost-relay,2.0290000202899997e-05
https://github.com/go-gorp/gorp,https://github.com/aestus-relay/mev-boost-relay,2.2560000225599996e-05
https://github.com/alicebob/miniredis,https://github.com/aestus-relay/mev-boost-relay,5.428000054279999e-05
https://github.com/aohorodnyk/mimeheader,https://github.com/aestus-relay/mev-boost-relay,6.81800006818e-05
https://github.com/btcsuite/btcd,https://github.com/aestus-relay/mev-boost-relay,6.972000069719999e-05
https://github.com/prometheus/client_golang,https://github.com/aestus-relay/mev-boost-relay,8.540000085399998e-05
https://github.com/ethereum/c-kzg-4844,https://github.com/aestus-relay/mev-boost-relay,9.588000095879998e-05
https://github.com/uber-go/zap,https://github.com/aestus-relay/mev-boost-relay,9.889000098889999e-05
https://github.com/bradfitz/gomemcache,https://github.com/aestus-relay/mev-boost-relay,0.00011148000111479997
https://github.com/primev/mev-commit,https://github.com/aestus-relay/mev-boost-relay,0.0002500700025007
https://github.com/nytimes/gziphandler,https://github.com/aestus-relay/mev-boost-relay,0.0002888100028881
https://github.com/r3labs/sse,https://github.com/aestus-relay/mev-boost-relay,0.0003471900034718999
https://github.com/spf13/cobra,https://github.com/aestus-relay/mev-boost-relay,0.0003528400035283999
https://github.com/pkg/errors,https://github.com/aestus-relay/mev-boost-relay,0.0003589500035895
https://github.com/uber-go/atomic,https://github.com/aestus-relay/mev-boost-relay,0.0004455800044557999
https://github.com/sirupsen/logrus,https://github.com/aestus-relay/mev-boost-relay,0.0004757200047571999
https://github.com/rubenv/sql-migrate,https://github.com/aestus-relay/mev-boost-relay,0.0011619900116198998
https://github.com/flashbots/go-utils,https://github.com/aestus-relay/mev-boost-relay,0.0016640400166403999
https://github.com/gorilla/mux,https://github.com/aestus-relay/mev-boost-relay,0.0024225300242252997
https://github.com/buger/jsonparser,https://github.com/aestus-relay/mev-boost-relay,0.0033734700337346994
https://github.com/goccy/go-json,https://github.com/aestus-relay/mev-boost-relay,0.0049649400496493985
https://github.com/redis/go-redis,https://github.com/aestus-relay/mev-boost-relay,0.011928470119284698
https://github.com/jmoiron/sqlx,https://github.com/aestus-relay/mev-boost-relay,0.012482350124823498
https://github.com/lib/pq,https://github.com/aestus-relay/mev-boost-relay,0.015327340153273398
https://github.com/decred/dcrd,https://github.com/aestus-relay/mev-boost-relay,0.019192880191928798
https://github.com/holiman/uint256,https://github.com/aestus-relay/mev-boost-relay,0.023892200238921996
https://github.com/attestantio/go-builder-client,https://github.com/aestus-relay/mev-boost-relay,0.029841170298411695
https://github.com/flashbots/go-boost-utils,https://github.com/aestus-relay/mev-boost-relay,0.031200060312000597
https://github.com/attestantio/go-eth2-client,https://github.com/aestus-relay/mev-boost-relay,0.06164934061649339
https://github.com/ferranbt/fastssz,https://github.com/aestus-relay/mev-boost-relay,0.2730706727307067
https://github.com/ethereum/go-ethereum,https://github.com/aestus-relay/mev-boost-relay,0.5046037150460371
https://github.com/xacrimon/dashmap,https://github.com/alloy-rs/alloy,0.004236929957630701
https://github.com/trezor/trezor-firmware,https://github.com/alloy-rs/alloy,9.999999900000002e-09
https://github.com/tokio-rs/bytes,https://github.com/alloy-rs/alloy,0.026653449733465503
https://github.com/summa-tx/coins,https://github.com/alloy-rs/alloy,0.00023812999761870003
https://github.com/summa-tx/bitcoins-rs,https://github.com/alloy-rs/alloy,0.0010895299891047002
https://github.com/stebalien/tempfile,https://github.com/alloy-rs/alloy,0.00015926999840730003
https://github.com/smithy-lang/smithy-rs,https://github.com/alloy-rs/alloy,0.00010116999898830001
https://github.com/rustwasm/wasm-bindgen,https://github.com/alloy-rs/alloy,0.0004736399952636001
https://github.com/rust-fuzz/arbitrary,https://github.com/alloy-rs/alloy,0.0012371499876285001
https://github.com/roynalnaruto/eth-keystore-rs,https://github.com/alloy-rs/alloy,0.0
https://github.com/najamelan/ws_stream_wasm,https://github.com/alloy-rs/alloy,0.006667989933320102
https://github.com/kotauskas/interprocess,https://github.com/alloy-rs/alloy,0.010665389893346103
https://github.com/iqlusioninc/yubihsm.rs,https://github.com/alloy-rs/alloy,0.09738046902619531
https://github.com/hyperium/http,https://github.com/alloy-rs/alloy,0.6319792736802073
https://github.com/boinkor-net/governor,https://github.com/alloy-rs/alloy,0.1505583684944163
https://github.com/awslabs/aws-sdk-rust,https://github.com/alloy-rs/alloy,0.06855922931440771
https://github.com/yaml/pyyaml,https://github.com/apeworx/ape,0.002525680050513601
https://github.com/xonsh/lazyasd,https://github.com/apeworx/ape,3.310000066200001e-05
https://github.com/urllib3/urllib3,https://github.com/apeworx/ape,0.00012829000256580006
https://github.com/uiri/toml,https://github.com/apeworx/ape,5.230000104600002e-06
https://github.com/tqdm/tqdm,https://github.com/apeworx/ape,9.033000180660002e-05
https://github.com/textualize/rich,https://github.com/apeworx/ape,1.4230000284600005e-05
https://github.com/sqlalchemy/sqlalchemy,https://github.com/apeworx/ape,4.1000000820000015e-06
https://github.com/pytest-dev/pytest,https://github.com/apeworx/ape,9.723000194460004e-05
https://github.com/pytest-dev/pluggy,https://github.com/apeworx/ape,0.10044259200885185
https://github.com/pypa/packaging,https://github.com/apeworx/ape,0.0007715900154318003
https://github.com/pydantic/pydantic-settings,https://github.com/apeworx/ape,0.0017223400344468006
https://github.com/pydantic/pydantic,https://github.com/apeworx/ape,0.03332766066655322
https://github.com/psf/requests,https://github.com/apeworx/ape,0.0010642000212840003
https://github.com/prettier/prettier,https://github.com/apeworx/ape,6.186000123720002e-05
https://github.com/pandas-dev/pandas,https://github.com/apeworx/ape,0.0010830600216612004
https://github.com/pallets/click,https://github.com/apeworx/ape,0.04786703095734062
https://github.com/numpy/numpy,https://github.com/apeworx/ape,0.012462080249241605
https://github.com/nomicfoundation/hardhat,https://github.com/apeworx/ape,0.015500880310017605
https://github.com/ipython/traitlets,https://github.com/apeworx/ape,5.070000101400001e-06
https://github.com/ipython/ipython,https://github.com/apeworx/ape,0.0003920300078406002
https://github.com/icrar/ijson,https://github.com/apeworx/ape,0.00036824000736480016
https://github.com/gristlabs/asttokens,https://github.com/apeworx/ape,1.8680000373600006e-05
https://github.com/gorakhargosh/watchdog,https://github.com/apeworx/ape,7.862000157240002e-05
https://github.com/ethereum/web3.py,https://github.com/apeworx/ape,0.07273437145468743
https://github.com/ethereum/py-trie,https://github.com/apeworx/ape,8.590000171800004e-06
https://github.com/ethereum/py-geth,https://github.com/apeworx/ape,0.013851690277033805
https://github.com/ethereum/hexbytes,https://github.com/apeworx/ape,0.0038861600777232016
https://github.com/ethereum/eth-utils,https://github.com/apeworx/ape,0.04272299085445982
https://github.com/ethereum/eth-typing,https://github.com/apeworx/ape,9.088000181760002e-05
https://github.com/ethereum/eth-account,https://github.com/apeworx/ape,0.10194617203892345
https://github.com/ethereum/eth-abi,https://github.com/apeworx/ape,0.4037303780746076
https://github.com/dateutil/dateutil,https://github.com/apeworx/ape,0.0
https://github.com/bobthebuidler/cchecksum,https://github.com/apeworx/ape,0.0008259000165180004
https://github.com/apeworx/evmchains,https://github.com/apeworx/ape,0.07914753158295063
https://github.com/apeworx/evm-trace,https://github.com/apeworx/ape,0.0012693300253866003
https://github.com/apeworx/ethpm-types,https://github.com/apeworx/ape,0.010507050210141004
https://github.com/apeworx/eth-pydantic-types,https://github.com/apeworx/ape,0.04404064088081281
https://github.com/apeworx/eip712,https://github.com/apeworx/ape,0.007174190143483803
https://github.com/mitsuhiko/similar,https://github.com/argotorg/fe,2.8100000000000006e-06
https://github.com/vorner/signal-hook,https://github.com/argotorg/fe,3.4200000000000003e-06
https://github.com/rapidfuzz/strsim-rs,https://github.com/argotorg/fe,4.710000000000001e-06
https://github.com/gimli-rs/object,https://github.com/argotorg/fe,5.1700000000000005e-06
https://github.com/gimli-rs/gimli,https://github.com/argotorg/fe,5.3500000000000004e-06
https://github.com/djc/rustc-version-rs,https://github.com/argotorg/fe,5.370000000000001e-06
https://github.com/rust-lang/backtrace-rs,https://github.com/argotorg/fe,5.7800000000000006e-06
https://github.com/rustcrypto/traits,https://github.com/argotorg/fe,6.260000000000001e-06
https://github.com/rustcrypto/hashes,https://github.com/argotorg/fe,6.460000000000001e-06
https://github.com/rustcrypto/utils,https://github.com/argotorg/fe,7.250000000000001e-06
https://github.com/frommi/miniz_oxide,https://github.com/argotorg/fe,7.570000000000001e-06
https://github.com/oyvindln/adler2,https://github.com/argotorg/fe,7.640000000000001e-06
https://github.com/danaugrs/overload,https://github.com/argotorg/fe,9.880000000000002e-06
https://github.com/gimli-rs/addr2line,https://github.com/argotorg/fe,1.2820000000000001e-05
https://github.com/bytecodealliance/wasmtime,https://github.com/argotorg/fe,1.3070000000000002e-05
https://github.com/qwandor/anes-rs,https://github.com/argotorg/fe,1.6340000000000003e-05
https://github.com/stebalien/tempfile,https://github.com/argotorg/fe,1.9000000000000004e-05
https://github.com/rust-lang/glob,https://github.com/argotorg/fe,3.168000000000001e-05
https://github.com/sanpii/dot2.rs,https://github.com/argotorg/fe,4.0180000000000005e-05
https://github.com/smol-rs/async-compat,https://github.com/argotorg/fe,6.287000000000001e-05
https://github.com/rust-lang-nursery/lazy-static.rs,https://github.com/argotorg/fe,6.525000000000001e-05
https://github.com/bheisler/criterion.rs,https://github.com/argotorg/fe,0.00013431000000000003
https://github.com/burntsushi/walkdir,https://github.com/argotorg/fe,0.00016508000000000004
https://github.com/jerry73204/serde-semver,https://github.com/argotorg/fe,0.00017315000000000003
https://github.com/servo/rust-smallvec,https://github.com/argotorg/fe,0.00019861000000000002
https://github.com/fe-lang/dir-test,https://github.com/argotorg/fe,0.00024104000000000004
https://github.com/bitflags/bitflags,https://github.com/argotorg/fe,0.00024896000000000006
https://github.com/dtolnay/semver,https://github.com/argotorg/fe,0.00026712000000000003
https://github.com/jeltef/derive_more,https://github.com/argotorg/fe,0.00035442000000000004
https://github.com/mitsuhiko/insta,https://github.com/argotorg/fe,0.00040720000000000003
https://github.com/rust-itertools/itertools,https://github.com/argotorg/fe,0.00046724000000000006
https://github.com/rustwasm/wasm-bindgen,https://github.com/argotorg/fe,0.0005375400000000001
https://github.com/mre/futures-batch,https://github.com/argotorg/fe,0.0005920200000000001
https://github.com/toml-rs/toml,https://github.com/argotorg/fe,0.0006047300000000002
https://github.com/servo/rust-url,https://github.com/argotorg/fe,0.0007329500000000001
https://github.com/rust-analyzer/smol_str,https://github.com/argotorg/fe,0.0010627500000000001
https://github.com/dtolnay/anyhow,https://github.com/argotorg/fe,0.0011033500000000001
https://github.com/dtolnay/thiserror,https://github.com/argotorg/fe,0.0011169900000000002
https://github.com/mzabaluev/unwrap-infallible,https://github.com/argotorg/fe,0.0011985100000000003
https://github.com/rayon-rs/either,https://github.com/argotorg/fe,0.0021406400000000005
https://github.com/rust-lang/rustc-hash,https://github.com/argotorg/fe,0.0022515500000000006
https://github.com/clap-rs/clap,https://github.com/argotorg/fe,0.0023490800000000004
https://github.com/pyros2097/rust-embed,https://github.com/argotorg/fe,0.0027426900000000003
https://github.com/rust-num/num-traits,https://github.com/argotorg/fe,0.0029768700000000004
https://github.com/rust-lang/futures-rs,https://github.com/argotorg/fe,0.0031432200000000004
https://github.com/tower-rs/tower,https://github.com/argotorg/fe,0.0038992700000000003
https://github.com/serde-rs/json,https://github.com/argotorg/fe,0.005340650000000001
https://github.com/micahscopes/act-locally,https://github.com/argotorg/fe,0.006071630000000001
https://github.com/rust-num/num-bigint,https://github.com/argotorg/fe,0.006351810000000001
https://github.com/oxalica/async-lsp,https://github.com/argotorg/fe,0.006453310000000001
https://github.com/async-rs/async-std,https://github.com/argotorg/fe,0.007391620000000001
https://github.com/gankra/thin-vec,https://github.com/argotorg/fe,0.007908420000000001
https://github.com/camino-rs/camino,https://github.com/argotorg/fe,0.016958370000000004
https://github.com/tokio-rs/tokio,https://github.com/argotorg/fe,0.025252800000000002
https://github.com/indexmap-rs/indexmap,https://github.com/argotorg/fe,0.041699370000000006
https://github.com/indexmap-rs/ordermap,https://github.com/argotorg/fe,0.044875500000000006
https://github.com/maciejhirsz/logos,https://github.com/argotorg/fe,0.05742664000000001
https://github.com/dtolnay/paste,https://github.com/argotorg/fe,0.09082749000000001
https://github.com/rust-lang/ena,https://github.com/argotorg/fe,0.10406797000000001
https://github.com/salsa-rs/salsa,https://github.com/argotorg/fe,0.24621546000000002
https://github.com/rust-analyzer/rowan,https://github.com/argotorg/fe,0.30371079000000006
https://github.com/wsddn/go-ecdh,https://github.com/argotorg/hevm,0.0009551600095516002
https://github.com/steakknife/hamming,https://github.com/argotorg/hevm,0.0002549800025498
https://github.com/steakknife/bloomfilter,https://github.com/argotorg/hevm,0.0011354700113547001
https://github.com/spaolacci/murmur3,https://github.com/argotorg/hevm,0.0013797300137973001
https://github.com/rs/xhandler,https://github.com/argotorg/hevm,0.00030985000309850005
https://github.com/robertkrimen/otto,https://github.com/argotorg/hevm,0.0054577500545775
https://github.com/pborman/uuid,https://github.com/argotorg/hevm,0.0014624500146245
https://github.com/oneofone/xxhash,https://github.com/argotorg/hevm,0.008723640087236402
https://github.com/ethereum/go-ethereum,https://github.com/argotorg/hevm,0.9691835496918355
https://github.com/elastic/gosigar,https://github.com/argotorg/hevm,0.0005801600058016001
https://github.com/aws/aws-sdk-go,https://github.com/argotorg/hevm,0.0099025400990254
https://github.com/aristanetworks/goarista,https://github.com/argotorg/hevm,0.0006547200065472001
https://github.com/z3prover/z3,https://github.com/argotorg/solidity,0.0646742193532578
https://github.com/taminomara/sphinx-a4doc,https://github.com/argotorg/solidity,4.0299999597e-06
https://github.com/sphinx-doc/sphinx,https://github.com/argotorg/solidity,5.1929999480699996e-05
https://github.com/readthedocs/sphinx_rtd_theme,https://github.com/argotorg/solidity,3.04499996955e-05
https://github.com/protocolbuffers/protobuf,https://github.com/argotorg/solidity,3.0999999689999997e-06
https://github.com/nlohmann/json,https://github.com/argotorg/solidity,0.005312039946879599
https://github.com/fmtlib/fmt,https://github.com/argotorg/solidity,0.0011421099885789
https://github.com/ethereum/hevm,https://github.com/argotorg/solidity,0.00043990999560089995
https://github.com/ethereum/evmone,https://github.com/argotorg/solidity,0.5223890847761091
https://github.com/ethereum/evmc,https://github.com/argotorg/solidity,0.0449109695508903
https://github.com/ethdebug/format,https://github.com/argotorg/solidity,0.00010824999891749999
https://github.com/ericniebler/range-v3,https://github.com/argotorg/solidity,0.0025210199747898003
https://github.com/boostorg/boost,https://github.com/argotorg/solidity,0.3584128864158711
